交易时间,公众账号ID,商户号,特约商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,微信退款单号,商户退款单号,退款金额,充值券退款金额,退款类型,退款状态,商品名称,商户数据包,手续费,费率,订单金额,申请退款金额,费率备注
`2023-03-21 21:22:28,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001791202303213477866280,`800023032106011880104941977,`oS-Qd1Oor2k8OV2UWnbqstuD9MC0,`JSAPI,`SUCCESS,`CITIC_DEBIT,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-21 21:22:42,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001791202303217081687856,`800023032106011880104955888,`oS-Qd1Oor2k8OV2UWnbqstuD9MC0,`JSAPI,`SUCCESS,`CITIC_DEBIT,`CNY,`0.22,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.22,`0.00,`
`2023-03-21 21:05:52,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001794202303216659257091,`800023032106011880101969202,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302405252023032132388076738,`800023032106011880101969202001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-21 20:32:54,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001794202303216659257091,`800023032106011880101969202,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-21 20:24:47,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001794202303217945496239,`800023032106011880101481759,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-21 20:26:14,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001794202303217945496239,`800023032106011880101481759,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301905352023032132382758098,`800023032106011880101481759001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-21 17:35:32,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001798202303212108358527,`8ZCE23032107071110183611897,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605242023032132372805088,`8ZCE23032107071110183611897001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`病人预交缴费,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-21 15:27:20,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001798202303212108358527,`8ZCE23032107071110183611897,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`病人预交缴费,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-21 10:03:53,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001798202303215866381993,`8ZCE23032107071110164207962,`oS-Qd1JJawc-ui1Odw4LZSWhHOME,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`住院预交,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-21 14:27:26,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001800202303215245637119,`8ZCE23032107071110180025451,`oS-Qd1JJawc-ui1Odw4LZSWhHOME,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`住院预交,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-21 10:15:19,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001801202303217617045309,`8ZCE23032107071110164904452,`oS-Qd1JJawc-ui1Odw4LZSWhHOME,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`住院预交,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-21 21:12:35,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001804202303211334166937,`800023032106011880104238580,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301205332023032132385149376,`800023032106011880104238580001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-21 21:10:43,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001804202303211334166937,`800023032106011880104238580,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-21 19:31:34,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001804202303214082718025,`800023032106011880198288907,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-22 10:28:52,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303224448423522,`800023032206011880152127024,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-22 14:16:10,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303229741236747,`800023032206011880153981148,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505382023032232399216882,`800023032206011880153981148003,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 14:33:24,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303229741236747,`800023032206011880153981148,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505382023032232405117157,`800023032206011880153981148005,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 14:17:34,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303229741236747,`800023032206011880153981148,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505382023032232405093970,`800023032206011880153981148010,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 11:00:39,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303229741236747,`800023032206011880153981148,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505382023032232401318499,`800023032206011880153981148001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 14:16:54,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303229741236747,`800023032206011880153981148,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505382023032232402164758,`800023032206011880153981148007,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 14:33:12,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303229741236747,`800023032206011880153981148,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505382023032232399242045,`800023032206011880153981148009,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 14:16:39,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303229741236747,`800023032206011880153981148,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505382023032232406286469,`800023032206011880153981148006,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 11:47:21,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303229741236747,`800023032206011880153981148,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505382023032232397415485,`800023032206011880153981148002,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 14:17:42,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303229741236747,`800023032206011880153981148,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505382023032232401587707,`800023032206011880153981148011,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 14:16:20,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303229741236747,`800023032206011880153981148,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505382023032232402738453,`800023032206011880153981148004,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 14:17:03,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303229741236747,`800023032206011880153981148,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505382023032232408416591,`800023032206011880153981148008,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 10:59:47,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303229741236747,`800023032206011880153981148,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.11,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.11,`0.00,`
`2023-03-22 18:07:22,`wx929c801323c62e2b,`1515665251,`0,`WEB,`4200001772202303222693492851,`800023032206011880179635900,`ohhtq5ISftCk-xYWtSFGj139dfwo,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-22 15:19:31,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001775202303220479504415,`800023032206011880169565056,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-22 15:20:33,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001775202303220479504415,`800023032206011880169565056,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301905212023032232401088041,`800023032206011880169565056001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 10:45:07,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303220434527139,`800023032206011880153099185,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.11,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.11,`0.00,`
`2023-03-22 10:47:48,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303220434527139,`800023032206011880153099185,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505212023032232397329614,`800023032206011880153099185002,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 10:47:38,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303220434527139,`800023032206011880153099185,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505212023032232400113332,`800023032206011880153099185001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 10:47:58,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303220434527139,`800023032206011880153099185,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505212023032232400113813,`800023032206011880153099185003,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 10:48:31,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303220434527139,`800023032206011880153099185,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505212023032232397330809,`800023032206011880153099185006,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 10:48:46,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303220434527139,`800023032206011880153099185,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505212023032232398930508,`800023032206011880153099185007,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 10:49:01,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303220434527139,`800023032206011880153099185,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505212023032232398930815,`800023032206011880153099185009,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 10:49:23,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303220434527139,`800023032206011880153099185,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505212023032232405404962,`800023032206011880153099185011,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 10:48:17,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303220434527139,`800023032206011880153099185,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505212023032232397330409,`800023032206011880153099185005,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 10:48:54,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303220434527139,`800023032206011880153099185,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505212023032232397331323,`800023032206011880153099185008,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 10:49:15,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303220434527139,`800023032206011880153099185,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505212023032232406003241,`800023032206011880153099185010,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 10:48:08,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303220434527139,`800023032206011880153099185,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505212023032232401299669,`800023032206011880153099185004,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 14:52:38,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001794202303221191097452,`800023032206011880167948384,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300905292023032232402791632,`800023032206011880167948384001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 14:52:35,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001794202303221191097452,`800023032206011880167948384,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-22 15:00:43,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001796202303220679902264,`800023032206011880168437114,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-22 17:04:24,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001797202303221594515825,`800023032206011880174070538,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605422023032232435433552,`800023032206011880174070538001,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-22 16:34:37,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001797202303221594515825,`800023032206011880174070538,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-22 16:21:00,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001797202303224673328686,`800023032206011880172976662,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605162023032232405872192,`800023032206011880172976662001,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-22 16:16:22,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001797202303224673328686,`800023032206011880172976662,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-22 10:55:23,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001799202303222699917886,`800023032206011880153630447,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301005242023032232400124984,`800023032206011880153630447009,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 10:54:54,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001799202303222699917886,`800023032206011880153630447,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301005242023032232402463726,`800023032206011880153630447003,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 10:55:03,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001799202303222699917886,`800023032206011880153630447,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301005242023032232397340655,`800023032206011880153630447005,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 10:55:35,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001799202303222699917886,`800023032206011880153630447,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301005242023032232401889255,`800023032206011880153630447011,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 10:55:17,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001799202303222699917886,`800023032206011880153630447,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301005242023032232406012318,`800023032206011880153630447008,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 10:55:28,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001799202303222699917886,`800023032206011880153630447,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301005242023032232398940603,`800023032206011880153630447010,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 10:55:13,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001799202303222699917886,`800023032206011880153630447,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301005242023032232398380726,`800023032206011880153630447007,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 10:55:07,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001799202303222699917886,`800023032206011880153630447,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301005242023032232406012076,`800023032206011880153630447006,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 10:54:58,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001799202303222699917886,`800023032206011880153630447,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301005242023032232398939834,`800023032206011880153630447004,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 10:54:48,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001799202303222699917886,`800023032206011880153630447,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301005242023032232399536451,`800023032206011880153630447001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 10:54:52,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001799202303222699917886,`800023032206011880153630447,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301005242023032232405413196,`800023032206011880153630447002,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-22 10:53:56,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001799202303222699917886,`800023032206011880153630447,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.11,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.11,`0.00,`
`2023-03-22 16:24:02,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001799202303227049138710,`800023032206011880173436637,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-22 17:04:31,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001799202303227049138710,`800023032206011880173436637,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302205272023032232434246866,`800023032206011880173436637001,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-22 15:24:58,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001801202303229680978245,`800023032206011880169740274,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302405122023032232401687754,`800023032206011880169740274001,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-22 15:22:26,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001801202303229680978245,`800023032206011880169740274,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-22 16:09:22,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001804202303229594183820,`800023032206011880172556138,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
